"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"880",0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"881",2,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541
"882",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"883",1,"Colorado","West","Heard it",10,"Not Bulk","10",0.842787448485975
"884",0.3,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"885",2,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"886",1,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831
"887",0.75,"California","West","No Input",40,"Not Bulk","40",0.509411400165076
"888",0.25,"Washington","West","Personal",10,"Bulk","10",0.722366819529674
"889",0.8,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264
"890",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"891",1,"Pennsylvania","Northeast","No Input",5,"Not Bulk","5",1.10946507845774
"892",1.5,"Kansas","Midwest","Heard it",10,"Bulk","10",0.809033168660256
"893",1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"894",0.7,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"895",0.8,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747
"896",0.8,"Delaware","South","Personal",10,"Bulk","10",0.746815699486594
"897",1,"Wyoming","West","No Input",10,"Not Bulk","10",0.806110861036077
"898",0.7,"Kentucky","South","Heard it",10,"Not Bulk","10",0.926173482733154
"899",0.7,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"900",0.1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"901",1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"902",0.2,"Texas","South","No Input",10,"Bulk","10",0.731209313235729
"903",1,"Tennessee","South","No Input",40,"Not Bulk","40",0.759120570323845
"904",2,"West Virginia","South","No Input",10,"Not Bulk","10",0.858328049366808
"905",0.5,"Rhode Island","Northeast","Personal",10,"Not Bulk","10",0.781012243307996
"906",0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"907",0.2,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"908",0.75,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"909",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"910",1,"Maine","Northeast","Personal",10,"Not Bulk","10",0.799739852781886
"911",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"912",1,"Indiana","Midwest","Personal",5,"Not Bulk","5",1.09555229670848
"913",0.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"914",1,"Ohio","Midwest","Heard it",10,"Bulk","10",0.723889892728632
"915",1,"Nevada","West","Personal",5,"Bulk","5",0.91210518008359
"916",0.4,"Nevada","West","Personal",5,"Bulk","5",0.91210518008359
"917",1,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427
"918",1,"Michigan","Midwest","Internet",5,"Not Bulk","5",0.956735000899042
"919",1,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647
"920",0.8,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556
"921",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"922",0.4,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"923",1,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742
"924",1,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427
"925",0.2,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"926",1,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"927",1,"Washington","West","Personal",5,"Bulk","5",1.0151043554354
"928",0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"929",1,"Maryland","South","Internet",10,"Bulk","10",0.685042677703147
"930",1.2,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"931",0.1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"932",0.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"933",1,"Florida","South","No Input",10,"Bulk","10",0.759248873560457
"934",1,"South Carolina","South","Personal",10,"Not Bulk","10",0.830875607062142
"935",1,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594
"936",0.5,"Iowa","Midwest","No Input",10,"Not Bulk","10",0.753876385504559
"937",0.5,"Minnesota","Midwest","No Input",10,"Bulk","10",0.662983961962158
"938",0.5,"Minnesota","Midwest","Personal",10,"Bulk","10",0.639972643499473
"939",0.5,"Minnesota","Midwest","Personal",10,"Not Bulk","10",0.717111747163396
"940",0.5,"Minnesota","Midwest","No Input",10,"Not Bulk","10",0.740123065626082
"941",0.8,"South Carolina","South","Internet",10,"Not Bulk","10",0.769770257132117
"942",2,"Washington","West","No Input",5,"Not Bulk","5",1.11525477756201
"943",1,"North Carolina","South","Heard it",5,"Not Bulk","5",1.21475643433967
"944",1,"Colorado","West","Personal",5,"Bulk","5",1.00049737084491
"945",1,"Colorado","West","Personal",5,"Not Bulk","5",1.07763647450883
"946",0.5,"Colorado","West","No Input",10,"Not Bulk","10",0.807910257065789
"947",0.9,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"948",0.1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"949",2,"Colorado","West","Personal",5,"Not Bulk","5",1.07763647450883
"950",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"951",0.5,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"952",0.8,"Arizona","West","Heard it",5,"Not Bulk","5",1.02415859200216
"953",1.6,"Florida","South","Heard it",5,"Not Bulk","5",1.16400270455029
"954",2,"Arkansas","South","No Input",5,"Not Bulk","5",1.20764162402389
"955",0.2,"Maryland","South","No Input",5,"Not Bulk","5",1.13903598566551
"956",1,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938
"957",1,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"958",1,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"959",0.35,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"960",0.8,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"961",0.5,"Colorado","West","Personal",10,"Not Bulk","10",0.784898938603103
"962",0.6,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576
"963",2,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"964",0.6,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"965",0.5,"Colorado","West","Personal",10,"Not Bulk","10",0.784898938603103
"966",2,"Colorado","West","Personal",10,"Not Bulk","10",0.784898938603103
"967",0.5,"New Jersey","Northeast","No Input",40,"Not Bulk","40",0.68700972656251
"968",0.5,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
"969",0.5,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
"970",0.5,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"971",0.8,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"972",1,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"973",1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814
"974",0.7,"New Jersey","Northeast","No Input",10,"Not Bulk","10",0.856595554349406
"975",0.4,"Colorado","West","No Input",10,"Bulk","10",0.730771153401865
"976",0.05,"Iowa","Midwest","Personal",40,"Bulk","40",0.484140135591055
"977",0.5,"Iowa","Midwest","Personal",40,"Bulk","40",0.484140135591055
"978",1.75,"Iowa","Midwest","Personal",40,"Bulk","40",0.484140135591055
"979",0.25,"Iowa","Midwest","Personal",40,"Bulk","40",0.484140135591055
"980",0.5,"Iowa","Midwest","Personal",40,"Bulk","40",0.484140135591055
"981",0.25,"Iowa","Midwest","Personal",40,"Bulk","40",0.484140135591055
"982",1,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927
"983",1,"Georgia","South","No Input",10,"Bulk","10",0.753482601887739
"984",0.8,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"985",0.125,"Michigan","Midwest","No Input",40,"Not Bulk","40",0.578528305599128
"986",1,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"987",1.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"988",0.5,"Missouri","Midwest","Heard it",10,"Bulk","10",0.677340077048857
"989",1,"North Carolina","South","Heard it",10,"Bulk","10",0.844879794770014
"990",0.4,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848
"991",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"992",1.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"993",0.9,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"994",1,"Mississippi","South","No Input",10,"Bulk","10",0.753305522012335
"995",1,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"996",0.4,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711
"997",1,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947
"998",0.8,"Colorado","West","Heard it",10,"Not Bulk","10",0.842787448485975
"999",0.4,"Massachusetts","Northeast","Internet",5,"Not Bulk","5",1.0519336934693
"1000",0.1,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142
"1001",0.1,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142
"1002",0.5,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"1003",1,"Maryland","South","Personal",10,"Not Bulk","10",0.823287131297096
"1004",1,"Pennsylvania","Northeast","No Input",5,"Not Bulk","5",1.10946507845774
"1005",1,"Iowa","Midwest","No Input",10,"Not Bulk","10",0.753876385504559
"1006",0.085,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"1007",0.2,"Illinois","Midwest","Internet",10,"Bulk","10",0.637613698145617
"1008",1,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"1009",1.2,"Michigan","Midwest","Personal",5,"Not Bulk","5",1.01784035082907
"1010",1,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"1011",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1012",0.7,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"1013",1,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742
"1014",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1015",0.4,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1016",0.4,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1017",2,"Oklahoma","South","No Input",5,"Not Bulk","5",1.10685349119924
"1018",0.5,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404
"1019",0.8,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404
"1020",0.85,"Colorado","West","Personal",10,"Bulk","10",0.70775983493918
"1021",1,"Massachusetts","Northeast","No Input",10,"Bulk","10",0.766173722292362
"1022",1,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"1023",1,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"1024",0.7,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"1025",0.5,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657
"1026",1.2,"Alabama","South","No Input",5,"Not Bulk","5",1.15361072507968
"1027",0.6,"Utah","West","Personal",5,"Bulk","5",0.989115592810623
"1028",0.6,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056
"1029",0.4,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"1030",0.4,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"1031",0.1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"1032",1,"New Jersey","Northeast","Personal",10,"Bulk","10",0.756445132222797
"1033",0.5,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"1034",1,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"1035",2,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1036",1.4,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"1037",1,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"1038",0.5,"Arkansas","South","Personal",10,"Bulk","10",0.814753665991557
"1039",1,"Alabama","South","Personal",5,"Not Bulk","5",1.13059940661699
"1040",1,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056
"1041",0.5,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"1042",1,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647
"1043",1,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"1044",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"1045",1,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781
"1046",0.4,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"1047",1,"Massachusetts","Northeast","Heard it",5,"Not Bulk","5",1.1709275532822
"1048",0.6,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"1049",0.7,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"1050",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1051",1,"Alaska","West","Personal",5,"Not Bulk","5",1.0919037585697
"1052",0.3,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"1053",0.7,"Minnesota","Midwest","Personal",10,"Not Bulk","10",0.717111747163396
"1054",1,"New Jersey","Northeast","Heard it",10,"Not Bulk","10",0.891472745769593
"1055",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1056",1,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626
"1057",1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"1058",0.5,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"1059",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1060",1,"Hawaii","West","No Input",40,"Bulk","40",0.510495705307695
"1061",1,"Hawaii","West","No Input",40,"Bulk","40",0.510495705307695
"1062",0.5,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433
"1063",0.5,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433
"1064",0.5,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433
"1065",0.5,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433
"1066",0.8,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"1067",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1068",0.6,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862
"1069",1,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"1070",0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049
"1071",1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"1072",1.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1073",0.5,"Missouri","Midwest","Internet",10,"Not Bulk","10",0.635485320899883
"1074",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"1075",0.2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1076",1,"Colorado","West","Personal",10,"Not Bulk","10",0.784898938603103
"1077",0.5,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"1078",0.7,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747
"1079",0.625,"Oregon","West","Personal",40,"Bulk","40",0.521995706644851
"1080",1,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657
"1081",2,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"1082",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"1083",1,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"1084",0.8,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"1085",0.4,"Utah","West","Heard it",10,"Bulk","10",0.754266566787767
"1086",0.75,"Utah","West","Heard it",10,"Not Bulk","10",0.83140567045169
"1087",1.5,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"1088",1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"1089",1,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657
"1090",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1091",1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"1092",1.5,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"1093",0.4,"Wisconsin","Midwest","Personal",10,"Bulk","10",0.637619800728906
"1094",0.25,"Michigan","Midwest","No Input",40,"Not Bulk","40",0.578528305599128
"1095",0.2,"California","West","No Input",10,"Bulk","10",0.601858124288049
"1096",0.6,"Ohio","Midwest","Heard it",10,"Bulk","10",0.723889892728632
"1097",0.5,"North Carolina","South","No Input",40,"Not Bulk","40",0.717555879226855
"1098",0.75,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757
"1099",0.6,"Washington","West","No Input",10,"Bulk","10",0.74537813799236
"1100",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"1101",0.5,"Minnesota","Midwest","Heard it",40,"Not Bulk","40",0.605414429259372
"1102",0.6,"Utah","West","Personal",10,"Not Bulk","10",0.773517160568818
"1103",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1104",1.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"1105",1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1106",0.2,"Alaska","West","Personal",10,"Not Bulk","10",0.799166222663971
"1107",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1108",1.5,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211
"1109",0.2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"1110",0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"1111",1,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"1112",0.5,"Kentucky","South","Heard it",10,"Not Bulk","10",0.926173482733154
"1113",0.8,"Kansas","Midwest","No Input",5,"Not Bulk","5",1.14403261680972
"1114",1,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1115",0.5,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"1116",0.8,"North Carolina","South","Heard it",5,"Not Bulk","5",1.21475643433967
"1117",1,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"1118",0.1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609
"1119",0.5,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"1120",0.8,"Indiana","Midwest","Personal",5,"Not Bulk","5",1.09555229670848
"1121",1,"Ohio","Midwest","Personal",5,"Bulk","5",0.958738918751489
"1122",1,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647
"1123",1,"Massachusetts","Northeast","Internet",10,"Not Bulk","10",0.759196157563574
"1124",0.1,"Oklahoma","South","Personal",10,"Not Bulk","10",0.791104636830829
"1125",0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1126",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1127",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1128",1,"Tennessee","South","Heard it",10,"Bulk","10",0.886444485867004
"1129",0.4,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"1130",0.5,"Ohio","Midwest","Heard it",10,"Bulk","10",0.723889892728632
"1131",1,"Arkansas","South","No Input",10,"Bulk","10",0.837764984454243
"1132",1,"Delaware","South","Personal",40,"Not Bulk","40",0.654368975363621
"1133",1,"Delaware","South","Personal",40,"Bulk","40",0.577229871699698
"1134",1,"Utah","West","Heard it",10,"Not Bulk","10",0.83140567045169
"1135",0.7,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1136",2,"North Carolina","South","Personal",5,"Not Bulk","5",1.15686792445679
"1137",1,"Michigan","Midwest","No Input",5,"Bulk","5",0.96371256562783
"1138",1,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"1139",1,"Oklahoma","South","Heard it",10,"Bulk","10",0.771854043049778
"1140",1,"New Mexico","West","No Input",10,"Bulk","10",0.733779577667212
"1141",0.6,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"1142",0.5,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574
"1143",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"1144",1,"Delaware","South","Personal",10,"Bulk","10",0.746815699486594
"1145",0.0625,"Nevada","West","No Input",40,"Not Bulk","40",0.549932238517574
"1146",1,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378
"1147",0.3,"Iowa","Midwest","Personal",10,"Not Bulk","10",0.730865067041874
"1148",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1149",0.25,"Arizona","West","Personal",10,"Bulk","10",0.596393442549638
"1150",0.5,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"1151",1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"1152",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"1153",1,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"1154",0.5,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"1155",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"1156",0.5,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"1157",1,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"1158",0.1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1159",1,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"1160",0.15,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"1161",0.6,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"1162",1.5,"West Virginia","South","Personal",10,"Bulk","10",0.758177627240199
"1163",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"1164",0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1165",0.6,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117
"1166",0.6,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117
"1167",1,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"1168",0.6,"Pennsylvania","Northeast","Personal",5,"Not Bulk","5",1.08645375999506
"1169",1,"West Virginia","South","No Input",10,"Not Bulk","10",0.858328049366808
"1170",1,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"1171",1,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056
"1172",0.012,"Texas","South","No Input",10,"Bulk","10",0.731209313235729
"1173",1,"New Mexico","West","No Input",10,"Not Bulk","10",0.810918681331136
"1174",1,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"1175",0.5,"Oklahoma","South","Heard it",10,"Not Bulk","10",0.848993146713701
"1176",0.025,"Pennsylvania","Northeast","Heard it",40,"Not Bulk","40",0.682018906185303
"1177",0.5,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576
"1178",1.5,"New Jersey","Northeast","Heard it",10,"Bulk","10",0.814333642105669
"1179",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"1180",1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609
"1181",0.3,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1182",1,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"1183",1.5,"Nevada","West","Internet",10,"Bulk","10",0.558262294247836
"1184",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1185",0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1186",0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1187",0.4,"California","West","No Input",5,"Bulk","5",0.894595660193777
"1188",0.5,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862
"1189",1,"West Virginia","South","Internet",5,"Not Bulk","5",1.06694891687983
"1190",1,"Hawaii","West","Personal",10,"Not Bulk","10",0.734209318295829
"1191",0.6,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408
"1192",0.7,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"1193",0.5,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"1194",2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"1195",0.4,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"1196",0.5,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101
"1197",0.5,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101
"1198",1,"Arizona","West","Personal",40,"Not Bulk","40",0.503946718426665
"1199",1,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264
"1200",0.8,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"1201",0.5,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556
"1202",0.1,"Mississippi","South","No Input",10,"Not Bulk","10",0.830444625676258
"1203",0.5,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"1204",0.6,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"1205",1,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"1206",0.3,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"1207",0.1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"1208",1,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862
"1209",1,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"1210",1,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"1211",0.7,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"1212",1.2,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"1213",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1214",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1215",1,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941
"1216",1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"1217",1,"Georgia","South","Personal",10,"Bulk","10",0.730471283425053
"1218",0.6,"Minnesota","Midwest","Personal",5,"Bulk","5",0.932710179405202
"1219",0.7,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264
"1220",0.6,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"1221",1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"1222",1,"Texas","South","No Input",10,"Bulk","10",0.731209313235729
"1223",2,"Wyoming","West","Heard it",10,"Not Bulk","10",0.840988052456263
"1224",0.5,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"1225",1,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"1226",0.5,"Georgia","South","No Input",10,"Bulk","10",0.753482601887739
"1227",0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1228",1,"Kentucky","South","Heard it",40,"Not Bulk","40",0.756587654946258
"1229",1.4,"California","West","Internet",5,"Not Bulk","5",0.887618095464989
"1230",0.3,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1231",1.5,"Idaho","West","Personal",10,"Bulk","10",0.682307987049557
"1232",0.1,"Missouri","Midwest","Internet",5,"Not Bulk","5",0.928222856805612
"1233",0.8,"Pennsylvania","Northeast","No Input",5,"Not Bulk","5",1.10946507845774
"1234",0.8,"Massachusetts","Northeast","Heard it",5,"Not Bulk","5",1.1709275532822
