"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"714",2,"New Jersey","Northeast","Internet",10,"Not Bulk","10",0.772478885956695,2,"New Jersey","Northeast","Internet",10,"Bulk","10",0.695339782292772,2,"New Jersey","Northeast","Personal",10,"Not Bulk","10",0.833584235886721,2,"New Jersey","Northeast","Personal",10,"Bulk","10",0.756445132222797,2,"New Jersey","Northeast","No Input",10,"Not Bulk","10",0.856595554349406,2,"New Jersey","Northeast","No Input",10,"Bulk","10",0.779456450685483,2,"New Jersey","Northeast","Heard it",10,"Not Bulk","10",0.891472745769593,2,"New Jersey","Northeast","Heard it",10,"Bulk","10",0.814333642105669
"715",0.8,"Arkansas","South","Internet",10,"Not Bulk","10",0.830787419725455,0.8,"Arkansas","South","Internet",10,"Bulk","10",0.753648316061531,0.8,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481,0.8,"Arkansas","South","Personal",10,"Bulk","10",0.814753665991557,0.8,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166,0.8,"Arkansas","South","No Input",10,"Bulk","10",0.837764984454243,0.8,"Arkansas","South","Heard it",10,"Not Bulk","10",0.949781279538352,0.8,"Arkansas","South","Heard it",10,"Bulk","10",0.872642175874429
"716",0.8,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.8,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.8,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.8,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.8,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.8,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.8,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.8,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"717",0.5,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.5,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.5,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.5,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.5,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"718",2,"New Mexico","West","Internet",10,"Not Bulk","10",0.726802012938424,2,"New Mexico","West","Internet",10,"Bulk","10",0.649662909274501,2,"New Mexico","West","Personal",10,"Not Bulk","10",0.78790736286845,2,"New Mexico","West","Personal",10,"Bulk","10",0.710768259204527,2,"New Mexico","West","No Input",10,"Not Bulk","10",0.810918681331136,2,"New Mexico","West","No Input",10,"Bulk","10",0.733779577667212,2,"New Mexico","West","Heard it",10,"Not Bulk","10",0.845795872751322,2,"New Mexico","West","Heard it",10,"Bulk","10",0.768656769087399
"719",1,"Oklahoma","South","Internet",10,"Not Bulk","10",0.729999286900803,1,"Oklahoma","South","Internet",10,"Bulk","10",0.65286018323688,1,"Oklahoma","South","Personal",10,"Not Bulk","10",0.791104636830829,1,"Oklahoma","South","Personal",10,"Bulk","10",0.713965533166906,1,"Oklahoma","South","No Input",10,"Not Bulk","10",0.814115955293515,1,"Oklahoma","South","No Input",10,"Bulk","10",0.736976851629591,1,"Oklahoma","South","Heard it",10,"Not Bulk","10",0.848993146713701,1,"Oklahoma","South","Heard it",10,"Bulk","10",0.771854043049778
"720",0.5,"Utah","West","Internet",10,"Not Bulk","10",0.712411810638792,0.5,"Utah","West","Internet",10,"Bulk","10",0.635272706974869,0.5,"Utah","West","Personal",10,"Not Bulk","10",0.773517160568818,0.5,"Utah","West","Personal",10,"Bulk","10",0.696378056904895,0.5,"Utah","West","No Input",10,"Not Bulk","10",0.796528479031503,0.5,"Utah","West","No Input",10,"Bulk","10",0.71938937536758,0.5,"Utah","West","Heard it",10,"Not Bulk","10",0.83140567045169,0.5,"Utah","West","Heard it",10,"Bulk","10",0.754266566787767
"721",0.5,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,0.5,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,0.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,0.5,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,0.5,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,0.5,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,0.5,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,0.5,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"722",1,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729,1,"Indiana","Midwest","Internet",10,"Bulk","10",0.664570307208805,1,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754,1,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831,1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544,1,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517,1,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626,1,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"723",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"724",1,"Tennessee","South","Internet",5,"Not Bulk","5",1.13732726562376,1,"Tennessee","South","Internet",5,"Bulk","5",1.06018816195984,1,"Tennessee","South","Personal",5,"Not Bulk","5",1.19843261555378,1,"Tennessee","South","Personal",5,"Bulk","5",1.12129351188986,1,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647,1,"Tennessee","South","No Input",5,"Bulk","5",1.14430483035255,1,"Tennessee","South","Heard it",5,"Not Bulk","5",1.25632112543666,1,"Tennessee","South","Heard it",5,"Bulk","5",1.17918202177273
"725",0.5,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.5,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.5,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.5,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"726",1.2,"New York","Northeast","Internet",5,"Not Bulk","5",1.01938861582944,1.2,"New York","Northeast","Internet",5,"Bulk","5",0.942249512165517,1.2,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947,1.2,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554,1.2,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215,1.2,"New York","Northeast","No Input",5,"Bulk","5",1.02636618055823,1.2,"New York","Northeast","Heard it",5,"Not Bulk","5",1.13838247564234,1.2,"New York","Northeast","Heard it",5,"Bulk","5",1.06124337197841
"727",0.8,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,0.8,"California","West","Internet",5,"Bulk","5",0.810478991801066,0.8,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,0.8,"California","West","Personal",5,"Bulk","5",0.871584341731092,0.8,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,0.8,"California","West","No Input",5,"Bulk","5",0.894595660193777,0.8,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,0.8,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"728",0.025,"Missouri","Midwest","Internet",40,"Not Bulk","40",0.465899493112987,0.025,"Missouri","Midwest","Internet",40,"Bulk","40",0.388760389449064,0.025,"Missouri","Midwest","Personal",40,"Not Bulk","40",0.527004843043013,0.025,"Missouri","Midwest","Personal",40,"Bulk","40",0.449865739379089,0.025,"Missouri","Midwest","No Input",40,"Not Bulk","40",0.550016161505698,0.025,"Missouri","Midwest","No Input",40,"Bulk","40",0.472877057841775,0.025,"Missouri","Midwest","Heard it",40,"Not Bulk","40",0.584893352925885,0.025,"Missouri","Midwest","Heard it",40,"Bulk","40",0.507754249261961
"729",0.125,"Missouri","Midwest","Internet",40,"Not Bulk","40",0.465899493112987,0.125,"Missouri","Midwest","Internet",40,"Bulk","40",0.388760389449064,0.125,"Missouri","Midwest","Personal",40,"Not Bulk","40",0.527004843043013,0.125,"Missouri","Midwest","Personal",40,"Bulk","40",0.449865739379089,0.125,"Missouri","Midwest","No Input",40,"Not Bulk","40",0.550016161505698,0.125,"Missouri","Midwest","No Input",40,"Bulk","40",0.472877057841775,0.125,"Missouri","Midwest","Heard it",40,"Not Bulk","40",0.584893352925885,0.125,"Missouri","Midwest","Heard it",40,"Bulk","40",0.507754249261961
"730",1,"Texas","South","Internet",5,"Not Bulk","5",1.01696928441267,1,"Texas","South","Internet",5,"Bulk","5",0.939830180748747,1,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427,1,"Texas","South","Personal",5,"Bulk","5",1.00093553067877,1,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538,1,"Texas","South","No Input",5,"Bulk","5",1.02394684914146,1,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557,1,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"731",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"732",1.6,"New York","Northeast","Internet",5,"Not Bulk","5",1.01938861582944,1.6,"New York","Northeast","Internet",5,"Bulk","5",0.942249512165517,1.6,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947,1.6,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554,1.6,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215,1.6,"New York","Northeast","No Input",5,"Bulk","5",1.02636618055823,1.6,"New York","Northeast","Heard it",5,"Not Bulk","5",1.13838247564234,1.6,"New York","Northeast","Heard it",5,"Bulk","5",1.06124337197841
"733",0.5,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729,0.5,"Indiana","Midwest","Internet",10,"Bulk","10",0.664570307208805,0.5,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754,0.5,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831,0.5,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544,0.5,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517,0.5,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626,0.5,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"734",1,"Tennessee","South","Internet",10,"Not Bulk","10",0.84458972971803,1,"Tennessee","South","Internet",10,"Bulk","10",0.767450626054106,1,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056,1,"Tennessee","South","Personal",10,"Bulk","10",0.828555975984132,1,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741,1,"Tennessee","South","No Input",10,"Bulk","10",0.851567294446818,1,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927,1,"Tennessee","South","Heard it",10,"Bulk","10",0.886444485867004
"735",0.5,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.5,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.5,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.5,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.5,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.5,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.5,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"736",0.5,"Tennessee","South","Internet",10,"Not Bulk","10",0.84458972971803,0.5,"Tennessee","South","Internet",10,"Bulk","10",0.767450626054106,0.5,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056,0.5,"Tennessee","South","Personal",10,"Bulk","10",0.828555975984132,0.5,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741,0.5,"Tennessee","South","No Input",10,"Bulk","10",0.851567294446818,0.5,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927,0.5,"Tennessee","South","Heard it",10,"Bulk","10",0.886444485867004
"737",0.275,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,0.275,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,0.275,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,0.275,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,0.275,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,0.275,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,0.275,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,0.275,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"738",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"739",1,"Massachusetts","Northeast","Internet",10,"Not Bulk","10",0.759196157563574,1,"Massachusetts","Northeast","Internet",10,"Bulk","10",0.68205705389965,1,"Massachusetts","Northeast","Personal",10,"Not Bulk","10",0.820301507493599,1,"Massachusetts","Northeast","Personal",10,"Bulk","10",0.743162403829676,1,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285,1,"Massachusetts","Northeast","No Input",10,"Bulk","10",0.766173722292362,1,"Massachusetts","Northeast","Heard it",10,"Not Bulk","10",0.878190017376471,1,"Massachusetts","Northeast","Heard it",10,"Bulk","10",0.801050913712548
"740",2,"Arkansas","South","Internet",10,"Not Bulk","10",0.830787419725455,2,"Arkansas","South","Internet",10,"Bulk","10",0.753648316061531,2,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481,2,"Arkansas","South","Personal",10,"Bulk","10",0.814753665991557,2,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166,2,"Arkansas","South","No Input",10,"Bulk","10",0.837764984454243,2,"Arkansas","South","Heard it",10,"Not Bulk","10",0.949781279538352,2,"Arkansas","South","Heard it",10,"Bulk","10",0.872642175874429
"741",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"742",1.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,1.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,1.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,1.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,1.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,1.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,1.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,1.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"743",0.5,"Alabama","South","Internet",10,"Not Bulk","10",0.776756520781239,0.5,"Alabama","South","Internet",10,"Bulk","10",0.699617417117315,0.5,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264,0.5,"Alabama","South","Personal",10,"Bulk","10",0.760722767047341,0.5,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395,0.5,"Alabama","South","No Input",10,"Bulk","10",0.783734085510027,0.5,"Alabama","South","Heard it",10,"Not Bulk","10",0.895750380594136,0.5,"Alabama","South","Heard it",10,"Bulk","10",0.818611276930213
"744",1,"Massachusetts","Northeast","Internet",10,"Not Bulk","10",0.759196157563574,1,"Massachusetts","Northeast","Internet",10,"Bulk","10",0.68205705389965,1,"Massachusetts","Northeast","Personal",10,"Not Bulk","10",0.820301507493599,1,"Massachusetts","Northeast","Personal",10,"Bulk","10",0.743162403829676,1,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285,1,"Massachusetts","Northeast","No Input",10,"Bulk","10",0.766173722292362,1,"Massachusetts","Northeast","Heard it",10,"Not Bulk","10",0.878190017376471,1,"Massachusetts","Northeast","Heard it",10,"Bulk","10",0.801050913712548
"745",1,"Missouri","Midwest","Internet",10,"Not Bulk","10",0.635485320899883,1,"Missouri","Midwest","Internet",10,"Bulk","10",0.55834621723596,1,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909,1,"Missouri","Midwest","Personal",10,"Bulk","10",0.619451567165985,1,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594,1,"Missouri","Midwest","No Input",10,"Bulk","10",0.642462885628671,1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781,1,"Missouri","Midwest","Heard it",10,"Bulk","10",0.677340077048857
"746",1,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"747",0.8,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,0.8,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,0.8,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,0.8,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,0.8,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,0.8,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,0.8,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,0.8,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"748",1,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,1,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,1,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,1,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,1,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"749",0.2,"Ohio","Midwest","Internet",5,"Not Bulk","5",0.974772672485387,0.2,"Ohio","Midwest","Internet",5,"Bulk","5",0.897633568821463,0.2,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541,0.2,"Ohio","Midwest","Personal",5,"Bulk","5",0.958738918751489,0.2,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781,0.2,"Ohio","Midwest","No Input",5,"Bulk","5",0.981750237214175,0.2,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828,0.2,"Ohio","Midwest","Heard it",5,"Bulk","5",1.01662742863436
"750",0.2,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.2,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.2,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.2,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.2,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.2,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"751",0.8,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.8,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.8,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.8,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.8,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.8,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.8,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.8,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"752",0.125,"Texas","South","Internet",40,"Not Bulk","40",0.554645920720045,0.125,"Texas","South","Internet",40,"Bulk","40",0.477506817056122,0.125,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071,0.125,"Texas","South","Personal",40,"Bulk","40",0.538612166986148,0.125,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757,0.125,"Texas","South","No Input",40,"Bulk","40",0.561623485448833,0.125,"Texas","South","Heard it",40,"Not Bulk","40",0.673639780532943,0.125,"Texas","South","Heard it",40,"Bulk","40",0.59650067686902
"753",0.875,"Tennessee","South","Internet",40,"Not Bulk","40",0.675003901931134,0.875,"Tennessee","South","Internet",40,"Bulk","40",0.59786479826721,0.875,"Tennessee","South","Personal",40,"Not Bulk","40",0.736109251861159,0.875,"Tennessee","South","Personal",40,"Bulk","40",0.658970148197236,0.875,"Tennessee","South","No Input",40,"Not Bulk","40",0.759120570323845,0.875,"Tennessee","South","No Input",40,"Bulk","40",0.681981466659922,0.875,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031,0.875,"Tennessee","South","Heard it",40,"Bulk","40",0.716858658080108
"754",1.6,"Mississippi","South","Internet",5,"Not Bulk","5",1.03906549318928,1.6,"Mississippi","South","Internet",5,"Bulk","5",0.961926389525352,1.6,"Mississippi","South","Personal",5,"Not Bulk","5",1.1001708431193,1.6,"Mississippi","South","Personal",5,"Bulk","5",1.02303173945538,1.6,"Mississippi","South","No Input",5,"Not Bulk","5",1.12318216158199,1.6,"Mississippi","South","No Input",5,"Bulk","5",1.04604305791806,1.6,"Mississippi","South","Heard it",5,"Not Bulk","5",1.15805935300217,1.6,"Mississippi","South","Heard it",5,"Bulk","5",1.08092024933825
"755",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"756",0.8,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.8,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.8,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.8,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.8,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.8,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.8,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.8,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"757",1,"South Carolina","South","Internet",10,"Not Bulk","10",0.769770257132117,1,"South Carolina","South","Internet",10,"Bulk","10",0.692631153468193,1,"South Carolina","South","Personal",10,"Not Bulk","10",0.830875607062142,1,"South Carolina","South","Personal",10,"Bulk","10",0.753736503398219,1,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828,1,"South Carolina","South","No Input",10,"Bulk","10",0.776747821860905,1,"South Carolina","South","Heard it",10,"Not Bulk","10",0.888764116945014,1,"South Carolina","South","Heard it",10,"Bulk","10",0.811625013281091
"758",0.75,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.75,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.75,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.75,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.75,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.75,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.75,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.75,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"759",1,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,1,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,1,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,1,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,1,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"760",2,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,2,"California","West","Internet",5,"Bulk","5",0.810478991801066,2,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,2,"California","West","Personal",5,"Bulk","5",0.871584341731092,2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,2,"California","West","No Input",5,"Bulk","5",0.894595660193777,2,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,2,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"761",1.5,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1.5,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1.5,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1.5,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1.5,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
